video_id,label,prob_live
attack_client028_laptop_SD_ipad_video_scene01,0,0.0192539767595008
attack_client028_laptop_SD_iphone_video_scene01,0,0.1784714008681476
attack_client028_laptop_SD_printed_photo_scene01,0,0.018671177211217582
attack_client029_android_SD_ipad_video_scene01,0,0.004526681426796131
attack_client029_android_SD_iphone_video_scene01,0,0.08260244835400954
attack_client029_android_SD_printed_photo_scene01,0,0.06736442493274808
attack_client029_laptop_SD_ipad_video_scene01,0,0.010671520722098649
attack_client029_laptop_SD_iphone_video_scene01,0,0.21020983112975955
attack_client029_laptop_SD_printed_photo_scene01,0,0.02516254741931334
attack_client030_android_SD_ipad_video_scene01,0,0.006973970637773164
attack_client030_android_SD_iphone_video_scene01,0,0.01485000053071417
attack_client030_android_SD_printed_photo_scene01,0,0.040450869826599956
attack_client030_laptop_SD_ipad_video_scene01,0,0.025424650753848255
attack_client030_laptop_SD_iphone_video_scene01,0,0.5038548959419131
attack_client030_laptop_SD_printed_photo_scene01,0,0.018062574439682066
attack_client032_android_SD_ipad_video_scene01,0,0.005340411618817598
attack_client032_android_SD_iphone_video_scene01,0,0.014397741004358977
attack_client032_android_SD_printed_photo_scene01,0,0.023210302111692727
attack_client032_laptop_SD_ipad_video_scene01,0,0.0028674585628323257
attack_client032_laptop_SD_iphone_video_scene01,0,0.004225909244269133
attack_client032_laptop_SD_printed_photo_scene01,0,0.008569385012378916
attack_client033_android_SD_ipad_video_scene01,0,0.0018315704655833542
attack_client033_android_SD_iphone_video_scene01,0,0.034212653466966
attack_client033_android_SD_printed_photo_scene01,0,0.0031685923459008336
attack_client033_laptop_SD_ipad_video_scene01,0,0.0019970657012891024
attack_client033_laptop_SD_iphone_video_scene01,0,0.024299026117660105
attack_client033_laptop_SD_printed_photo_scene01,0,0.06877502100542188
attack_client035_android_SD_ipad_video_scene01,0,0.0174211527191801
attack_client035_android_SD_iphone_video_scene01,0,0.20232120854780078
attack_client035_android_SD_printed_photo_scene01,0,0.03306008980143815
attack_client035_laptop_SD_ipad_video_scene01,0,0.0025938830731320195
attack_client035_laptop_SD_iphone_video_scene01,0,0.0392966705840081
attack_client035_laptop_SD_printed_photo_scene01,0,0.016794484690763056
attack_client036_android_SD_ipad_video_scene01,0,0.01426497331704013
attack_client036_android_SD_iphone_video_scene01,0,0.10278295027092099
attack_client036_android_SD_printed_photo_scene01,0,0.04434069333365187
attack_client036_laptop_SD_ipad_video_scene01,0,0.0016248718893621117
attack_client036_laptop_SD_iphone_video_scene01,0,0.02476080402266234
attack_client036_laptop_SD_printed_photo_scene01,0,0.002597867656731978
attack_client037_android_SD_ipad_video_scene01,0,0.0437963766453322
attack_client037_android_SD_iphone_video_scene01,0,0.18786336784251034
attack_client037_android_SD_printed_photo_scene01,0,0.020343140815384686
attack_client037_laptop_SD_ipad_video_scene01,0,0.017291674623265862
attack_client037_laptop_SD_iphone_video_scene01,0,0.02370978076942265
attack_client037_laptop_SD_printed_photo_scene01,0,0.05432276497595012
attack_client039_android_SD_ipad_video_scene01,0,0.038365828135283664
attack_client039_android_SD_iphone_video_scene01,0,0.08010413905140013
attack_client039_android_SD_printed_photo_scene01,0,0.02003868587780744
attack_client039_laptop_SD_ipad_video_scene01,0,0.008589466975536197
attack_client039_laptop_SD_iphone_video_scene01,0,0.01842908695107326
attack_client039_laptop_SD_printed_photo_scene01,0,0.01131219242233783
attack_client042_android_SD_ipad_video_scene01,0,0.07765197416301817
attack_client042_android_SD_iphone_video_scene01,0,0.008379766979487613
attack_client042_android_SD_printed_photo_scene01,0,0.042981634847819805
attack_client042_laptop_SD_ipad_video_scene01,0,0.003946000768337399
attack_client042_laptop_SD_iphone_video_scene01,0,0.011380185547750443
attack_client042_laptop_SD_printed_photo_scene01,0,0.026713971165008843
attack_client048_android_SD_ipad_video_scene01,0,0.04299484449438751
attack_client048_android_SD_iphone_video_scene01,0,0.03464464913122356
attack_client048_android_SD_printed_photo_scene01,0,0.23905294854193926
attack_client048_laptop_SD_ipad_video_scene01,0,0.16186948912218213
attack_client048_laptop_SD_iphone_video_scene01,0,0.030491680139675736
attack_client048_laptop_SD_printed_photo_scene01,0,0.04685788624919951
attack_client049_android_SD_ipad_video_scene01,0,0.013832622476911638
attack_client049_android_SD_iphone_video_scene01,0,0.02870838504168205
attack_client049_android_SD_printed_photo_scene01,0,0.018250810040626675
attack_client049_laptop_SD_ipad_video_scene01,0,0.010490004438906908
attack_client049_laptop_SD_iphone_video_scene01,0,0.01649230148177594
attack_client049_laptop_SD_printed_photo_scene01,0,0.0026971664774464443
attack_client050_android_SD_ipad_video_scene01,0,0.005139659519045381
attack_client050_android_SD_iphone_video_scene01,0,0.005837988712301012
attack_client050_android_SD_printed_photo_scene01,0,0.01173956593265757
attack_client050_laptop_SD_ipad_video_scene01,0,0.01090016937814653
attack_client050_laptop_SD_iphone_video_scene01,0,0.008289315708680078
attack_client050_laptop_SD_printed_photo_scene01,0,0.00609566256753169
attack_client051_android_SD_ipad_video_scene01,0,0.007916636997833848
attack_client051_android_SD_iphone_video_scene01,0,0.028261395695153624
attack_client051_android_SD_printed_photo_scene01,0,0.0035205656895413995
attack_client051_laptop_SD_ipad_video_scene01,0,0.007790637784637511
attack_client051_laptop_SD_iphone_video_scene01,0,0.028314354130998254
attack_client051_laptop_SD_printed_photo_scene01,0,0.011100574454758316
real_client001_android_SD_scene01,1,0.999639593064785
real_client001_laptop_SD_scene01,1,0.9854821562767029
real_client013_android_SD_scene01,1,0.9982685670256615
real_client013_laptop_SD_scene01,1,0.7697293572127819
real_client014_android_SD_scene01,1,0.8986658155918121
real_client014_laptop_SD_scene01,1,0.9991982877254486
real_client023_android_SD_scene01,1,0.821308046579361
real_client023_laptop_SD_scene01,1,0.9939397498965263
real_client024_android_SD_scene01,1,0.36577778798528016
real_client024_laptop_SD_scene01,1,0.9799413457512856
real_client026_android_SD_scene01,1,0.9498914778232574
real_client026_laptop_SD_scene01,1,0.8992419950664043
real_client028_android_SD_scene01,1,0.4011473353020847
real_client028_laptop_SD_scene01,1,0.9959821254014969
real_client029_android_SD_scene01,1,0.928673081099987
real_client029_laptop_SD_scene01,1,0.998640313744545
real_client030_android_SD_scene01,1,0.9970414936542511
real_client030_laptop_SD_scene01,1,0.9991413727402687
real_client032_android_SD_scene01,1,0.9785034880042076
real_client032_laptop_SD_scene01,1,0.9996867701411247
real_client033_android_SD_scene01,1,0.9973685517907143
real_client033_laptop_SD_scene01,1,0.9980476945638657
real_client035_android_SD_scene01,1,0.9490314796566963
real_client035_laptop_SD_scene01,1,0.9977392926812172
real_client036_android_SD_scene01,1,0.7321415152400732
real_client036_laptop_SD_scene01,1,0.9789550378918648
real_client037_android_SD_scene01,1,0.9934841692447662
real_client037_laptop_SD_scene01,1,0.947287954390049
real_client039_android_SD_scene01,1,0.9503573030233383
real_client039_laptop_SD_scene01,1,0.9772113263607025
real_client042_android_SD_scene01,1,0.831702895462513
real_client042_laptop_SD_scene01,1,0.9721265509724617
real_client048_android_SD_scene01,1,0.9746611043810844
real_client048_laptop_SD_scene01,1,0.9969940036535263
real_client049_android_SD_scene01,1,0.9934881255030632
real_client049_laptop_SD_scene01,1,0.9765119105577469
real_client050_android_SD_scene01,1,0.8481597751379013
real_client050_laptop_SD_scene01,1,0.9774462282657623
real_client051_android_SD_scene01,1,0.9726188480854034
real_client051_laptop_SD_scene01,1,0.9459654167294502
